id,target,DummyClassifier,LogisticRegression-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-Base-FullSet,RandomForestClassifier-Hyper-Base-FullSet,XGBClassifier-Hyper-Base-FullSet,LGBMClassifier-Hyper-Base-FullSet,MLPClassifier-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-SMOTE-FullSet,RandomForestClassifier-Hyper-SMOTE-FullSet,XGBClassifier-Hyper-SMOTE-FullSet,LGBMClassifier-Hyper-SMOTE-FullSet
458,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
459,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
460,yes,no,no,no,no,no,no,no,no,no,no,no
461,no,yes,no,no,no,no,no,no,no,no,no,no
462,yes,no,no,no,no,no,no,no,no,no,no,no
463,no,yes,yes,no,yes,yes,yes,no,no,yes,yes,yes
464,no,no,no,no,no,no,no,no,no,no,no,no
465,no,yes,no,no,no,no,yes,no,no,yes,yes,yes
466,no,no,no,no,no,no,no,no,no,no,no,no
467,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
468,yes,no,no,no,no,no,no,no,no,no,no,no
469,no,yes,no,no,no,no,no,no,no,no,no,no
470,yes,yes,no,yes,no,no,no,no,no,no,no,no
471,yes,no,no,no,no,no,no,no,no,no,no,no
472,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
473,yes,no,no,no,no,no,no,no,no,no,no,no
474,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
475,no,yes,yes,no,yes,yes,yes,no,yes,yes,yes,yes
476,yes,no,no,no,no,no,no,no,no,no,no,no
477,yes,no,no,no,no,no,no,no,yes,no,no,no
478,yes,no,no,no,no,no,no,no,no,no,no,no
479,yes,no,no,no,no,no,no,no,no,no,no,no
480,no,no,no,no,no,no,no,no,no,no,no,no
481,no,no,no,no,no,no,no,no,no,no,no,no
482,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
483,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
484,no,yes,no,no,no,no,no,no,no,no,no,no
485,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
486,no,yes,no,no,no,no,no,no,no,no,no,no
487,no,no,yes,yes,yes,no,no,no,yes,yes,yes,yes
488,no,yes,no,no,no,no,no,no,yes,no,no,no
489,no,no,no,no,no,no,no,no,no,no,no,no
490,yes,yes,no,no,no,no,no,no,no,no,no,no
491,yes,yes,no,no,no,no,no,no,no,no,no,no
492,yes,no,no,no,no,no,no,no,no,no,no,no
493,no,no,no,no,no,no,no,no,no,no,no,no
494,yes,no,no,no,no,no,no,no,no,no,no,no
495,yes,no,no,yes,no,yes,yes,yes,no,yes,yes,yes
496,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
497,yes,yes,no,no,no,no,no,no,no,no,no,no
498,no,no,no,no,no,no,no,no,no,no,no,no
499,no,yes,no,no,no,no,no,no,no,no,no,no
500,no,no,no,no,no,no,no,no,no,no,no,no
501,no,yes,yes,no,yes,no,yes,yes,no,no,yes,yes
502,no,yes,no,no,no,no,no,no,no,no,no,no
503,yes,no,no,no,no,no,no,no,no,no,no,no
504,no,no,no,no,no,no,no,no,no,no,no,no
505,yes,no,no,no,no,no,no,no,no,no,no,no
506,yes,yes,no,no,no,no,no,no,yes,no,no,no
507,no,yes,no,no,no,no,no,no,no,no,no,no
508,no,yes,no,no,no,no,no,no,no,no,no,no
509,no,yes,no,no,no,no,no,no,no,no,no,no
510,no,yes,no,no,no,no,no,no,no,no,no,no
511,no,yes,no,no,no,no,no,no,no,no,no,no
512,no,no,no,no,no,no,no,no,no,no,no,no
513,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
514,no,no,no,no,no,no,no,no,no,no,no,no
515,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
516,no,no,no,no,no,no,no,no,yes,yes,yes,no
517,yes,no,no,yes,no,no,no,no,no,no,no,no
518,no,no,no,no,no,no,no,no,no,no,no,no
519,yes,yes,no,no,no,no,no,no,no,no,no,no
520,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
521,no,yes,no,no,no,no,no,no,no,no,no,no
522,no,no,no,no,no,no,no,no,no,no,no,no
523,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
524,yes,no,no,no,no,no,no,no,no,no,no,no
525,no,yes,no,no,no,no,no,no,no,no,no,no
526,no,yes,no,no,no,no,no,no,no,no,no,no
527,yes,yes,no,no,no,no,no,no,no,no,no,no
528,no,no,no,yes,no,no,no,no,no,no,no,no
529,no,no,no,no,no,no,no,no,no,no,no,no
530,no,yes,no,no,no,no,no,no,no,no,no,no
531,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes
532,yes,no,no,no,no,no,no,no,no,no,no,no
533,yes,no,yes,yes,yes,no,no,no,no,yes,yes,yes
534,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
535,yes,yes,no,no,no,no,yes,yes,yes,no,no,no
536,no,yes,no,no,no,no,no,no,no,no,no,no
537,no,yes,no,no,no,no,no,no,no,no,no,no
538,no,yes,yes,no,no,no,no,no,yes,yes,yes,yes
539,yes,yes,no,no,no,no,no,no,no,no,no,no
540,yes,no,no,no,yes,yes,no,no,no,yes,yes,yes
541,yes,yes,no,no,no,no,no,no,no,no,no,no
542,yes,yes,no,no,no,no,yes,no,no,yes,no,no
543,no,no,no,no,no,no,no,no,no,no,no,no
544,no,yes,no,yes,yes,no,no,yes,no,yes,yes,yes
545,no,no,yes,no,no,no,no,no,no,no,no,yes
546,no,no,no,no,no,no,no,no,no,no,no,no
547,yes,yes,no,yes,no,no,no,no,yes,no,no,no
548,yes,no,no,no,no,no,no,no,no,no,yes,no
549,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
550,no,no,no,no,no,no,no,no,no,no,no,no
551,yes,yes,no,no,no,no,no,no,no,no,no,no
552,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
553,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
554,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
555,no,yes,no,no,no,no,no,no,no,no,no,no
556,yes,yes,no,no,no,no,no,no,no,no,no,no
557,no,no,no,no,no,no,no,no,no,no,no,no
558,yes,no,no,yes,no,no,no,no,yes,yes,yes,yes
559,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
560,no,no,no,no,no,no,no,no,no,no,no,no
561,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
562,yes,yes,no,no,no,no,no,no,no,no,no,no
563,yes,no,no,no,no,no,no,no,no,no,no,no
564,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
565,yes,yes,no,yes,no,no,no,no,no,yes,yes,yes
566,no,yes,no,no,no,no,no,no,no,no,no,no
567,yes,yes,no,no,no,no,no,no,no,no,no,no
568,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
569,yes,yes,no,no,no,no,no,no,no,no,no,no
570,no,no,no,no,no,no,no,no,no,no,no,no
571,yes,no,no,no,no,no,no,no,no,no,no,no
572,yes,yes,no,no,no,no,no,yes,no,yes,yes,yes
573,no,no,no,no,no,no,no,no,no,no,no,no
574,no,yes,no,no,no,no,no,no,no,no,no,no
575,yes,yes,no,no,no,no,no,no,no,no,no,no
576,yes,yes,no,no,no,no,no,no,no,no,no,no
577,yes,yes,no,no,no,no,no,no,no,no,no,no
578,no,no,no,no,no,no,no,no,no,no,no,no
579,no,yes,no,no,no,no,no,no,no,no,no,no
580,yes,no,no,no,no,no,no,no,no,no,no,no
581,no,yes,yes,no,no,no,no,no,yes,yes,yes,yes
582,yes,yes,no,no,no,no,no,no,no,no,no,no
583,yes,yes,no,no,no,no,no,no,no,no,no,no
584,yes,no,no,no,no,no,no,no,no,no,no,no
585,no,no,no,no,no,no,no,no,no,no,no,no
586,no,no,no,no,no,no,no,no,yes,no,no,no
587,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
588,no,no,no,no,no,no,no,no,no,no,no,no
589,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
590,no,no,no,no,no,no,no,no,no,no,no,no
591,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
592,no,yes,no,no,no,no,no,no,no,no,no,no
593,yes,yes,yes,yes,no,yes,yes,no,no,yes,yes,yes
594,yes,yes,no,no,no,no,no,no,no,no,no,no
595,yes,no,no,no,no,no,no,no,no,no,no,no
596,yes,no,no,no,no,no,no,no,no,no,no,no
597,no,no,no,no,no,no,no,no,no,no,no,no
598,no,yes,no,no,no,no,no,no,no,no,no,no
599,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
600,yes,yes,no,no,no,no,no,no,no,no,no,no
601,yes,no,no,no,no,no,no,no,no,no,no,no
602,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
603,yes,yes,no,no,yes,yes,no,no,yes,yes,yes,yes
604,yes,no,no,no,no,no,no,no,no,no,no,yes
605,no,yes,no,no,no,no,no,no,no,no,no,no
606,yes,no,no,no,no,no,no,no,no,no,no,no
607,no,yes,no,no,no,no,no,no,no,no,no,no
608,yes,yes,no,no,no,no,no,no,no,no,no,no
609,yes,no,no,no,no,no,no,no,no,no,no,no
610,yes,yes,no,no,no,no,no,no,no,no,no,no
611,yes,no,no,no,no,no,no,no,no,no,no,no
612,no,no,no,no,yes,yes,no,no,yes,no,yes,yes
613,no,yes,no,no,no,no,no,no,no,no,no,no
614,no,no,no,no,no,no,no,no,no,no,no,no
615,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
616,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
617,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
618,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
619,no,no,no,no,no,no,no,no,no,no,no,no
620,yes,yes,no,no,no,no,no,no,no,no,no,no
621,yes,yes,no,no,no,no,no,no,no,no,no,no
622,no,yes,no,no,no,no,no,no,no,no,no,no
623,no,no,no,no,no,no,no,no,no,no,no,no
624,no,no,no,no,no,no,no,no,no,no,no,no
625,no,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
626,no,yes,no,no,no,no,no,no,no,no,no,no
627,no,no,no,no,no,no,no,no,no,no,no,no
628,no,yes,no,yes,no,no,no,yes,yes,no,yes,yes
629,no,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes
630,yes,yes,no,no,no,no,no,no,no,no,no,no
631,no,no,no,yes,no,no,yes,yes,no,no,no,no
632,yes,no,no,no,no,no,no,no,no,no,no,no
633,yes,no,no,no,no,no,no,no,no,no,no,no
634,yes,yes,no,no,no,no,no,no,no,no,no,no
635,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
636,yes,no,no,no,no,no,no,no,no,no,no,no
637,no,no,no,no,no,no,no,no,no,no,no,no
638,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
639,yes,no,no,no,no,no,no,no,no,no,no,no
640,no,no,no,no,no,no,no,no,no,no,no,no
641,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
642,no,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
643,yes,no,no,no,no,no,no,no,no,no,no,no
644,no,no,yes,yes,no,no,no,no,no,no,no,no
645,no,no,no,no,no,no,no,no,no,no,no,no
646,yes,yes,no,no,yes,no,no,no,yes,yes,yes,yes
647,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
648,no,no,no,no,no,no,no,no,no,no,no,no
649,no,no,no,no,no,no,no,no,no,no,no,no
650,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
651,no,no,yes,yes,no,no,no,no,yes,no,yes,yes
652,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
653,no,yes,no,no,no,no,no,no,no,no,no,no
654,yes,no,no,no,no,no,no,no,no,no,no,no
655,yes,yes,no,no,no,no,no,no,no,no,no,no
656,no,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes
657,yes,yes,no,no,no,no,no,no,no,no,no,no
658,yes,yes,no,no,no,no,no,no,no,no,no,no
659,no,no,no,no,no,no,no,no,no,no,no,no
660,no,yes,no,no,no,no,no,no,no,no,no,no
661,no,yes,no,no,no,no,no,no,no,yes,no,yes
662,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
663,yes,no,no,no,no,no,no,no,no,no,no,no
664,yes,yes,no,yes,no,no,no,no,yes,no,no,yes
665,yes,no,no,no,no,no,no,no,no,no,no,no
666,no,no,no,no,no,no,no,no,no,no,no,no
667,yes,yes,no,no,no,no,no,no,no,no,no,no
668,yes,no,no,no,no,no,no,no,no,no,no,no
669,yes,yes,no,no,no,no,no,no,no,no,no,no
670,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
671,yes,yes,no,no,no,no,no,no,no,no,no,no
672,no,no,no,no,no,no,no,no,no,no,no,no
673,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
674,no,yes,yes,yes,no,no,no,no,yes,yes,yes,no
675,yes,no,no,no,no,no,no,no,no,no,no,no
676,no,no,no,no,no,no,no,no,no,no,no,no
677,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
678,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
679,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
680,no,yes,no,no,no,no,no,no,yes,no,no,no
681,no,yes,no,no,no,no,no,no,no,no,no,no
682,yes,no,no,yes,no,no,no,no,no,no,no,no
683,no,yes,no,no,no,no,no,no,no,no,no,no
684,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
685,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
686,no,no,no,no,yes,yes,yes,no,yes,yes,yes,yes
687,yes,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
688,no,no,no,no,no,no,no,no,no,no,no,no
689,yes,no,no,no,no,no,no,no,no,no,no,no
690,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
691,yes,no,no,no,no,no,no,no,no,no,no,no
692,no,no,no,no,no,no,no,no,no,no,no,no
693,no,no,no,no,no,no,no,no,yes,no,no,no
694,no,no,no,no,no,no,no,no,no,no,no,no
695,no,yes,no,no,no,no,no,no,no,no,no,no
696,yes,no,no,no,no,no,no,no,no,no,no,no
697,yes,no,no,no,no,no,no,no,no,no,no,no
698,yes,yes,no,no,no,no,no,no,no,no,no,no
699,yes,no,no,no,no,no,no,no,no,no,no,no
700,no,yes,no,no,no,no,no,no,no,no,no,no
701,yes,yes,no,no,no,no,no,no,no,no,no,no
702,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
703,yes,no,no,no,yes,no,no,no,yes,yes,yes,yes
704,yes,yes,no,no,no,no,no,no,no,no,no,no
705,yes,yes,no,no,no,no,no,no,no,no,no,no
706,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
707,yes,yes,no,no,no,no,no,no,no,no,no,no
708,yes,no,no,no,no,no,no,no,no,no,no,no
709,yes,yes,no,no,no,no,no,no,no,no,no,no
710,yes,no,no,no,no,no,no,no,no,no,no,no
711,yes,no,yes,yes,no,no,no,no,yes,yes,yes,yes
712,yes,no,no,no,no,no,no,no,no,no,no,no
713,yes,no,no,no,no,no,no,no,yes,no,no,no
714,yes,yes,no,no,no,no,no,no,no,no,no,no
715,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
716,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
717,no,no,yes,no,yes,yes,yes,yes,no,no,yes,yes
718,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
719,no,yes,no,no,no,no,no,no,no,no,no,no
720,yes,yes,no,no,no,no,no,no,no,no,no,no
721,no,no,no,yes,no,no,yes,no,no,no,yes,yes
722,yes,no,no,no,no,no,no,no,no,no,no,no
723,yes,no,no,no,no,no,no,no,no,no,no,no
724,yes,no,no,no,no,no,no,no,no,no,no,no
725,yes,yes,no,no,no,no,no,no,no,no,no,no
726,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
727,no,no,yes,yes,no,no,yes,yes,yes,yes,yes,yes
728,no,no,no,no,no,no,no,no,no,no,no,no
729,yes,yes,no,no,no,no,no,no,no,no,no,no
730,yes,yes,no,no,no,no,no,no,no,no,no,no
731,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
732,no,yes,no,no,no,no,no,no,no,no,no,no
733,no,yes,no,no,no,no,no,no,no,no,no,no
734,no,no,no,no,no,no,no,no,no,no,no,no
735,yes,yes,no,no,no,no,no,no,no,no,no,no
736,yes,no,no,no,no,no,no,no,no,no,no,no
737,yes,no,no,no,no,no,no,no,no,no,no,no
738,yes,no,no,no,no,no,no,no,no,no,no,no
739,yes,yes,no,yes,no,no,no,no,no,yes,yes,yes
740,yes,yes,no,no,no,no,no,no,no,no,no,no
741,yes,no,no,no,no,no,no,no,no,no,no,no
742,no,yes,no,no,no,no,no,no,no,no,no,no
743,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
744,yes,no,no,no,no,no,no,no,no,no,no,no
745,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
746,no,yes,no,no,no,no,no,no,no,no,no,no
747,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes
748,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes
749,yes,yes,no,no,no,no,no,no,no,no,no,no
750,no,yes,no,no,no,no,no,no,no,no,no,no
751,yes,no,yes,yes,no,no,no,no,yes,yes,yes,yes
752,yes,no,no,no,no,no,no,yes,yes,no,no,no
753,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
754,no,yes,no,no,no,no,no,no,no,no,no,no
755,no,no,no,no,no,no,no,no,no,no,no,no
756,no,yes,no,no,no,no,no,no,no,no,no,no
757,yes,no,no,no,no,no,no,no,no,no,no,no
758,no,no,no,no,no,no,no,no,no,no,no,no
759,no,no,no,no,no,no,no,no,no,no,no,no
760,yes,yes,no,no,no,no,no,no,no,no,no,no
761,yes,no,no,no,no,no,no,no,no,no,no,no
762,yes,no,no,yes,no,yes,no,yes,yes,yes,yes,no
763,yes,no,no,no,no,no,no,no,no,no,no,no
764,no,yes,no,no,no,no,no,no,no,no,no,no
765,yes,no,no,yes,no,no,no,no,yes,no,no,no
766,no,no,no,no,no,no,no,no,no,no,no,no
767,no,yes,yes,no,no,no,no,no,yes,yes,yes,yes
768,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
769,yes,no,no,no,no,no,no,no,no,no,no,no
770,no,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes
771,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
772,no,no,no,no,no,no,no,no,yes,no,no,yes
773,yes,no,no,no,no,no,no,no,no,no,no,no
774,yes,yes,no,no,no,no,no,no,yes,no,no,no
775,no,no,no,no,no,no,no,no,no,no,no,no
776,yes,yes,no,no,no,no,no,no,no,no,no,no
777,no,no,no,no,no,no,no,no,no,no,no,no
778,yes,no,no,no,no,no,no,no,no,no,no,no
779,no,no,no,no,no,no,no,no,no,no,no,no
780,yes,yes,no,no,no,no,no,no,no,no,no,no
781,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
782,yes,yes,no,no,no,no,no,no,no,no,no,no
783,yes,yes,no,no,no,no,no,no,no,no,no,no
784,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
785,no,yes,no,no,no,no,no,no,no,no,no,no
786,yes,yes,no,no,no,no,no,no,no,no,no,no
787,no,no,no,no,no,no,no,yes,no,no,no,no
788,no,no,no,no,no,no,no,no,no,no,no,no
789,yes,yes,no,no,no,no,no,no,no,no,no,no
790,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
791,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
792,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
793,no,yes,no,no,no,no,no,no,no,no,no,no
794,no,yes,no,no,no,no,no,no,no,no,no,no
795,no,no,yes,yes,yes,no,no,no,yes,yes,yes,yes
796,yes,no,no,no,no,no,no,no,no,no,no,no
797,yes,yes,no,no,no,no,no,no,no,no,no,no
798,yes,no,no,no,no,no,no,no,no,no,no,no
799,yes,yes,no,no,no,no,no,no,no,no,no,no
800,yes,yes,no,no,no,no,no,no,yes,no,yes,yes
801,yes,no,no,no,no,no,no,no,no,no,no,no
802,yes,no,no,no,no,no,no,no,no,no,no,no
803,yes,no,no,no,no,no,no,no,no,no,no,no
804,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
805,no,yes,no,no,no,no,no,no,no,no,no,no
806,yes,no,no,no,no,no,no,no,no,no,no,no
807,yes,no,no,no,no,no,no,no,no,no,no,no
808,yes,no,yes,yes,yes,no,no,no,yes,yes,no,yes
809,no,no,no,no,no,no,no,no,yes,yes,yes,yes
810,yes,yes,no,no,no,no,no,no,no,no,no,no
811,no,no,no,no,no,no,no,no,no,no,no,no
812,no,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
813,no,no,no,no,no,no,no,no,no,no,no,no
814,no,no,no,no,no,no,no,no,no,no,no,no
815,no,no,no,no,no,no,no,no,no,no,no,no
816,yes,yes,no,no,no,no,no,no,no,no,no,no
817,yes,no,no,no,no,no,no,no,no,no,no,no
818,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
819,yes,yes,no,no,no,no,no,no,no,no,no,no
820,no,no,no,no,no,no,no,no,no,no,no,no
821,yes,yes,no,no,no,no,no,no,no,no,no,no
822,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
823,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
824,yes,yes,no,no,no,no,no,no,yes,no,no,yes
825,no,no,no,no,no,no,no,no,no,no,no,no
826,no,no,no,yes,no,no,no,no,no,yes,yes,yes
827,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
828,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes
829,yes,no,no,no,no,no,no,no,no,no,no,no
830,no,yes,no,no,no,no,no,no,no,no,no,no
831,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
832,yes,yes,no,no,no,no,no,no,no,no,no,no
833,yes,yes,no,no,no,no,no,no,no,no,no,no
834,no,no,no,no,no,no,no,no,no,no,no,no
835,no,no,no,no,no,no,no,no,yes,yes,no,yes
836,no,no,no,yes,no,no,yes,no,yes,no,yes,yes
837,no,yes,no,yes,yes,yes,no,no,yes,yes,yes,yes
838,no,yes,no,no,no,no,no,no,no,no,no,no
839,no,no,no,no,no,no,no,no,no,no,no,no
840,no,no,no,no,no,no,no,no,no,no,no,no
841,yes,yes,no,no,no,no,no,no,no,no,no,no
842,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
843,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
844,no,no,no,no,no,no,no,no,yes,no,no,no
845,yes,no,no,no,no,no,no,no,no,no,no,yes
846,no,yes,no,no,no,no,no,no,no,no,no,no
847,yes,yes,no,no,no,no,no,no,no,no,no,no
848,no,yes,no,no,no,no,no,no,yes,yes,yes,yes
849,yes,no,no,no,no,no,no,no,no,no,no,no
850,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
851,no,yes,no,no,no,no,no,no,no,no,no,no
852,no,yes,no,no,no,no,no,no,no,no,no,no
853,no,yes,no,no,no,no,no,no,no,no,no,no
854,no,no,no,no,no,no,no,no,no,no,no,no
855,no,no,no,no,no,no,no,no,no,no,no,no
856,no,no,no,no,no,no,no,no,no,no,no,no
857,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
858,no,yes,no,no,no,no,no,no,no,no,no,no
859,yes,yes,no,no,no,no,no,no,no,no,no,no
860,yes,no,no,no,no,no,no,no,no,no,no,no
861,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes
862,no,yes,no,no,no,no,no,no,no,no,no,no
863,yes,no,no,no,no,no,no,no,no,no,no,no
864,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
865,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
866,yes,no,yes,yes,no,no,no,no,no,yes,yes,yes
867,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
868,yes,no,no,no,no,no,no,no,no,no,yes,yes
869,yes,no,no,no,no,no,no,no,no,no,no,no
870,no,no,no,no,no,no,no,no,no,no,no,no
871,no,yes,no,no,no,no,no,no,no,no,no,no
872,no,yes,no,no,no,no,no,no,no,no,no,no
873,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes
874,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
875,no,no,yes,yes,no,no,no,no,no,yes,yes,yes
876,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
877,no,yes,no,no,no,no,no,no,no,no,no,no
878,yes,no,no,yes,no,no,no,no,no,no,no,no
879,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
880,no,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes
881,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
882,no,yes,no,no,no,no,no,no,no,no,no,no
883,no,yes,no,yes,no,yes,yes,no,no,yes,yes,yes
884,yes,no,no,no,no,no,no,no,no,no,no,no
885,yes,no,no,no,no,no,no,no,no,no,no,no
886,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
887,no,yes,no,no,no,no,no,no,no,no,no,no
888,yes,no,no,no,no,no,no,no,no,no,no,no
889,yes,no,no,no,no,no,no,no,no,no,no,no
890,yes,yes,no,no,no,no,no,no,no,no,yes,yes
891,yes,yes,no,no,no,no,no,no,yes,no,no,no
892,no,yes,no,no,no,no,no,no,no,no,no,no
893,yes,yes,no,no,no,no,no,no,no,no,no,no
894,yes,yes,no,no,no,no,no,no,no,no,no,no
895,yes,no,no,no,no,no,no,no,no,no,no,no
896,yes,no,no,no,no,no,no,no,no,no,no,no
897,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
898,yes,no,no,no,no,no,no,no,no,no,no,no
899,yes,yes,no,no,no,no,no,no,yes,no,no,no
900,no,yes,no,no,no,no,no,no,no,no,no,no
901,yes,no,no,no,no,no,no,no,no,no,no,no
902,yes,no,no,no,no,no,no,no,no,no,no,no
903,no,yes,no,no,no,no,no,no,no,no,no,no
904,yes,no,no,no,no,no,no,no,no,no,no,no
905,yes,yes,no,no,no,no,no,no,no,no,no,no
906,no,yes,no,no,no,no,no,no,no,no,no,no
907,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
908,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
909,yes,yes,no,no,no,no,no,no,no,no,no,no
910,yes,no,no,no,no,no,no,no,no,no,no,no
911,no,no,no,no,no,no,no,no,no,no,no,no
912,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
913,no,no,no,no,no,no,no,no,yes,no,no,no
914,no,no,no,no,no,no,no,no,no,no,no,no
915,yes,yes,no,no,no,no,no,no,no,no,no,no
916,yes,no,no,no,no,no,no,no,no,no,no,no
917,no,no,yes,yes,no,no,no,no,yes,yes,yes,yes
918,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
919,yes,no,no,no,no,no,no,no,no,no,no,no
920,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
921,yes,yes,no,no,no,no,no,no,no,no,no,no
